id,section,kind,status,actual,expected,error,tolerance,note
"G001","sec:pr2_nonabelian_generator_algebra","matrix","PASS","Matrix(2, 2, [[.500000000000000000*I,0.],[0.,-.500000000000000000*I]])","Matrix(2, 2, [[.500000000000000000*I,0.],[0.,-.500000000000000000*I]])","0.","0.","[T1,T2]=iT3"
"G002","sec:pr2_nonabelian_generator_algebra","matrix","PASS","Matrix(2, 2, [[0.,.500000000000000000*I],[.500000000000000000*I,0.]])","Matrix(2, 2, [[0.,.500000000000000000*I],[.500000000000000000*I,0.]])","0.","0.","[T2,T3]=iT1"
"G003","sec:pr2_nonabelian_generator_algebra","matrix","PASS","Matrix(2, 2, [[0.,.500000000000000000],[-.500000000000000000,0.]])","Matrix(2, 2, [[0.,.500000000000000000],[-.500000000000000000,0.]])","0.","0.","[T3,T1]=iT2"
"G004","sec:pr2_nonabelian_generator_algebra","exact","PASS",".500000000000000000",".500000000000000000","0.","0.","Trace normalization for T1"
"G005","sec:pr2_nonabelian_generator_algebra","exact","PASS",".500000000000000000",".500000000000000000","0.","0.","Trace normalization for T2"
"G006","sec:pr2_nonabelian_generator_algebra","exact","PASS",".500000000000000000",".500000000000000000","0.","0.","Trace normalization for T3"
"G007","sec:pr2_nonabelian_generator_algebra","exact","PASS","0.","0.","0.","0.","Off-diagonal trace normalization"
"G008","sec:pr2_nonabelian_generator_algebra","matrix","PASS","Matrix(2, 2, [[.750000000000000000,0.],[0.,.750000000000000000]])","Matrix(2, 2, [[.750000000000000000,0.],[0.,.750000000000000000]])","0.","0.","Fundamental Casimir is 3/4 I"
"G009","sec:pr2_compact_weak_isospin_operator","exact","PASS","0.","0.","0.","0.","j=0 spectral value numerator"
"G010","sec:pr2_compact_weak_isospin_operator","exact","PASS",".750000000000000000",".750000000000000000","0.","0.","j=1/2 spectral value numerator"
"G011","sec:pr2_compact_weak_isospin_operator","exact","PASS","2.","2.","0.","0.","j=1 adjoint Casimir"
"G012","sec:pr2_charged_current_topological_ladder","vector","PASS","Vector(2, [1.,0.])","Vector(2, [1.,0.])","0.","0.","T+ raises down to up"
"G013","sec:pr2_charged_current_topological_ladder","vector","PASS","Vector(2, [0.,1.])","Vector(2, [0.,1.])","0.","0.","T- lowers up to down"
"G014","sec:pr2_charged_current_topological_ladder","vector","PASS","Vector(2, [0.,0.])","Vector(2, [0.,0.])","0.","0.","T+ annihilates up"
"G015","sec:pr2_charged_current_topological_ladder","vector","PASS","Vector(2, [0.,0.])","Vector(2, [0.,0.])","0.","0.","T- annihilates down"
"G016","sec:pr2_compact_electroweak_order_direction","vector","PASS","Vector(2, [0.,0.])","Vector(2, [0.,0.])","0.","0.","Q annihilates the locking direction"
"G017","sec:pr2_charged_current_ladder","matrix","PASS","Matrix(2, 2, [[0.,1.],[0.,0.]])","Matrix(2, 2, [[0.,1.],[0.,0.]])","0.","0.","[Q,T+]=T+"
"G018","sec:pr2_charged_current_ladder","matrix","PASS","Matrix(2, 2, [[0.,0.],[-1.,0.]])","Matrix(2, 2, [[0.,0.],[-1.,0.]])","0.","0.","[Q,T-]=-T-"
"EW001","sec:pr2_electroweak_connection_mass_ledger","exact","PASS","0.","0.","0.","0.","Neutral mass matrix has zero determinant"
"EW002","sec:pr2_electroweak_connection_mass_ledger","exact","PASS",".250000000000000000*(g0^2+gp0^2)*vv^2",".250000000000000000*(g0^2+gp0^2)*vv^2","0.","0.","Nonzero neutral eigenvalue is MZ^2"
"EW003","sec:pr2_tree_level_electroweak_consistency","exact","PASS","1.","1.","0.","0.","rho_EW tree-level identity"
"EW004","sec:pr2_charged_weak_projection_fermi_limit","exact","PASS",".500000000000000000/vv^2",".500000000000000000/vv^2","0.","0.","Charged Fermi contact coefficient"
"EW005","sec:pr2_neutral_current_projection","exact","PASS",".500000000000000000/vv^2",".500000000000000000/vv^2","0.","0.","Neutral-current contact coefficient"
"EW006","sec:pr2_compact_order_field_counting","exact","PASS","3.","3.","0.","0.","Broken compact directions"
"EW007","sec:pr2_compact_order_field_counting","exact","PASS","1.","1.","0.","0.","One scalar order-mode remains"
"EW008","sec:pr2_order_mode_gauge_boson_couplings","exact","PASS",".500000000000000000*vv*g0^2",".500000000000000000*vv*g0^2","0.","0.","hWW coupling ratio"
"EW009","sec:pr2_order_mode_gauge_boson_couplings","exact","PASS",".500000000000000000*(g0^2+gp0^2)*vv",".500000000000000000*(g0^2+gp0^2)*vv","0.","0.","hZZ coupling ratio"
"B001","sec:pr2_boundary_ledger_electroweak_lift","numeric","PASS","3.052966743096","3.052966743096","0.",".100000000000000000e-11","Radial stiffness gap"
"B002","sec:pr2_boundary_ledger_electroweak_lift","numeric","PASS","10.905007182855176","10.905007182855176","0.",".100000000000000000e-11","Compact boundary stiffness"
"B003","sec:pr2_boundary_ledger_electroweak_lift","numeric","PASS",".796684464847899053",".796684464847899",".532012574701195219e-16",".100000000000000000e-11","Compact boundary cofactor"
"B004","sec:pr2_boundary_ledger_electroweak_lift","numeric","PASS","137.036361812007","137.036361812007","0.",".100000000000000000e-11","PR boundary alpha inverse"
"B005","sec:pr2_boundary_ledger_electroweak_lift","numeric","PASS",".730567574591279776e-1",".73056757459128e-1",".223633879086136530e-16",".100000000000000000e-11","Generation suppression ratio"
"B006","sec:pr2_weak_mixing_boundary_closure","numeric","PASS",".186442367018109904e-1",".18644236701811e-1",".957115989414031508e-17",".100000000000000000e-11","Normalized weak boundary deficit"
"B007","sec:pr2_weak_mixing_boundary_closure","numeric","PASS",".231355763298189010",".231355763298189",".957115989414031508e-17",".100000000000000000e-11","Weak mixing sin^2"
"B008","sec:pr2_weak_mixing_boundary_closure","numeric","PASS",".768644236701810990",".768644236701811",".957115989414031508e-17",".100000000000000000e-11","Weak mixing cos^2"
"B009","sec:pr2_weak_mixing_boundary_closure","numeric","PASS",".548627374785032013",".548627374785032",".125350727742257228e-16",".100000000000000000e-11","g'/g = tan theta_W"
"B010","sec:pr2_dimensionless_weak_order_factor","numeric","PASS","2.00998412459095204","2.0099841245909515",".535639547848667645e-15",".100000000000000000e-11","Dimensionless weak-order factor"
"B011","sec:pr2_dimensionless_weak_order_factor","numeric","PASS","1.41773908903964133","1.417739089039641",".325935810610193910e-15",".100000000000000000e-11","sqrt Xi"
"B012","sec:pr2_terminal_weak_displacement_overlap","numeric","PASS",".997513275401798772",".997513275401799",".228035557107662303e-15",".100000000000000000e-11","Terminal weak overlap"
"B013","sec:pr2_compact_spectral_hierarchy_action","numeric","PASS","37.1800400711638244","37.18004007116382",".442676273120462877e-14",".100000000000000000e-11","Base hierarchy action"
"B014","sec:pr2_compact_spectral_hierarchy_action","numeric","PASS","-.589204098090983842e-3","-.589204098090984800e-3",".957654500464347892e-18",".100000000000000000e-11","Second-order action correction"
"B015","sec:pr2_compact_spectral_hierarchy_action","numeric","PASS","37.1794508670657334","37.17945086706573",".344292038570509312e-14",".100000000000000000e-11","Total hierarchy action"
"B016","sec:pr2_compact_spectral_hierarchy_action","numeric","PASS","173.670598344728099","173.67059834472832",".220678682230039062e-12",".100000000000000000e-9","Weak displacement anchor"
"B017","sec:pr2_generated_weak_scale_fermi_constant","numeric","PASS","246.219595890224256","246.21959589022453",".273721042809304518e-12",".100000000000000000e-9","Generated electroweak vacuum scale"
"B018","sec:pr2_generated_weak_scale_fermi_constant","numeric","PASS",".116637922017599753e-4",".116637922017599500e-4",".252991573842367379e-19",".100000000000000000e-15","Generated Fermi constant"
"B019","sec:pr2_generated_weak_scale_fermi_constant","numeric","PASS","-.222987535587181206e-6","-.223000000000000000e-6",".124644128187938465e-10",".100000000000000000e-8","Weak-scale diagnostic residual"
"B020","sec:pr2_generated_weak_scale_fermi_constant","numeric","PASS",".445975220344729845e-6",".446000000000000000e-6",".247796552701551171e-10",".100000000000000000e-8","Fermi diagnostic residual"
"B021","sec:pr2_mass_geometry_diagnostic_coupling","numeric","PASS","80.2100447472722609","80.210045",".252727739089444438e-6",".100000000000000000e-5","Diagnostic W mass using alpha(MZ)^-1"
"B022","sec:pr2_mass_geometry_diagnostic_coupling","numeric","PASS","91.4884081211357968","91.488408",".121135796789747514e-6",".100000000000000000e-5","Diagnostic Z mass using alpha(MZ)^-1"
"A001","sec:pr2_residual_em_charges_fermion_ledger","exact","PASS",".666666666666666667",".666666666666666667","0.","0.","u_L charge"
"A002","sec:pr2_residual_em_charges_fermion_ledger","exact","PASS","-.333333333333333333","-.333333333333333333","0.","0.","d_L charge"
"A003","sec:pr2_residual_em_charges_fermion_ledger","exact","PASS","0.","0.","0.","0.","nu_L charge"
"A004","sec:pr2_residual_em_charges_fermion_ledger","exact","PASS","-1.","-1.","0.","0.","e_L charge"
"A005","sec:pr2_pure_color_anomaly","exact","PASS","0.","0.","0.","0.","Pure color anomaly"
"A006","sec:pr2_mixed_color_hypercharge_anomaly","exact","PASS","0.","0.","0.","0.","Mixed color-hypercharge anomaly"
"A007","sec:pr2_mixed_weak_hypercharge_anomaly","exact","PASS","0.","0.","0.","0.","Mixed weak-hypercharge anomaly"
"A008","sec:pr2_mixed_gravitational_hypercharge_anomaly","exact","PASS","0.","0.","0.","0.","Mixed gravitational-hypercharge anomaly"
"A009","sec:pr2_cubic_hypercharge_anomaly","exact","PASS","0.","0.","0.","0.","Cubic hypercharge anomaly"
"A010","sec:pr2_witten_global_anomaly","predicate","PASS","true","true","0.","0.","One-generation Witten parity"
"A011","sec:pr2_three_sheet_representation_ledger","predicate","PASS","true","true","0.","0.","Three-generation Witten parity"
"F001","sec:pr2_generation_origin_flavor_sheets","exact","PASS","3.","3.","0.","0.","Generation count from compact quotient"
"F002","sec:pr2_generation_sheet_overlap_hierarchy_main","numeric","PASS",".533728981044185140e-2",".5337289810442e-2",".148601002692423966e-15",".100000000000000000e-11","First sheet eta"
"F003","sec:pr2_generation_sheet_overlap_hierarchy_main","numeric","PASS",".730567574591279776e-1",".73056757459128e-1",".223633879086136530e-16",".100000000000000000e-11","Second sheet eta"
