id,section,kind,status,actual,expected,error,tolerance,note
G001,sec:pr2_nonabelian_generator_algebra,matrix,PASS,"[[0.5j, 0j], [0j, -0.5j]]","[[0.5j, 0j], [0j, (-0-0.5j)]]",0.0,1e-15,"[T1,T2]=iT3"
G002,sec:pr2_nonabelian_generator_algebra,matrix,PASS,"[[0j, 0.5j], [0.5j, 0j]]","[[0j, 0.5j], [0.5j, 0j]]",0.0,1e-15,"[T2,T3]=iT1"
G003,sec:pr2_nonabelian_generator_algebra,matrix,PASS,"[[0.0, 0.5], [-0.5, 0.0]]","[[0j, (0.5+0j)], [(-0.5+0j), 0j]]",0.0,1e-15,"[T3,T1]=iT2"
G004,sec:pr2_nonabelian_generator_algebra,numeric,PASS,0.5,0.5,0.0,1e-15,Trace normalization for T1
G005,sec:pr2_nonabelian_generator_algebra,numeric,PASS,0.5,0.5,0.0,1e-15,Trace normalization for T2
G006,sec:pr2_nonabelian_generator_algebra,numeric,PASS,0.5,0.5,0.0,1e-15,Trace normalization for T3
G007,sec:pr2_nonabelian_generator_algebra,numeric,PASS,0.0,0,0.0,1e-15,Off-diagonal trace normalization
G008,sec:pr2_nonabelian_generator_algebra,matrix,PASS,"[[(0.75+0j), 0j], [0j, (0.75+0j)]]","[[0.75, 0.0], [0.0, 0.75]]",0.0,1e-15,Fundamental Casimir is 3/4 I
G009,sec:pr2_compact_weak_isospin_operator,exact,PASS,0,0,0,0,j=0 spectral value numerator
G010,sec:pr2_compact_weak_isospin_operator,numeric,PASS,0.75,0.75,0.0,1e-15,j=1/2 spectral value numerator
G011,sec:pr2_compact_weak_isospin_operator,exact,PASS,2,2,0,0,j=1 adjoint Casimir
G012,sec:pr2_charged_current_topological_ladder,vector,PASS,"[(1+0j), 0j]","[1, 0]",0.0,1e-15,T+ raises down to up
G013,sec:pr2_charged_current_topological_ladder,vector,PASS,"[0j, (1+0j)]","[0, 1]",0.0,1e-15,T- lowers up to down
G014,sec:pr2_charged_current_topological_ladder,vector,PASS,"[0j, 0j]","[0, 0]",0.0,1e-15,T+ annihilates up
G015,sec:pr2_charged_current_topological_ladder,vector,PASS,"[0j, 0j]","[0, 0]",0.0,1e-15,T- annihilates down
G016,sec:pr2_compact_electroweak_order_direction,vector,PASS,"[0.0, 0.0]","[0, 0]",0.0,1e-15,Q annihilates the locking direction
G017,sec:pr2_charged_current_ladder,matrix,PASS,"[[0j, (1+0j)], [0j, 0j]]","[[0j, (1+0j)], [0j, 0j]]",0.0,1e-15,"[Q,T+]=T+"
G018,sec:pr2_charged_current_ladder,matrix,PASS,"[[0j, 0j], [(-1+0j), 0j]]","[[(-0+0j), (-0+0j)], [(-1+0j), (-0+0j)]]",0.0,1e-15,"[Q,T-]=-T-"
EW001,sec:pr2_electroweak_connection_mass_ledger,numeric,PASS,-1.862645149230957e-09,0,1.862645149230957e-09,1e-08,Neutral mass matrix has zero determinant
EW002,sec:pr2_electroweak_connection_mass_ledger,numeric,PASS,7753.6125,7753.612500000001,9.094947017729282e-13,1e-12,Nonzero neutral eigenvalue is MZ^2
EW003,sec:pr2_tree_level_electroweak_consistency,numeric,PASS,1.0,1,0.0,1e-15,rho_EW tree-level identity
EW004,sec:pr2_charged_weak_projection_fermi_limit,numeric,PASS,8.262277744728668e-06,8.262277744728666e-06,1.6940658945086007e-21,1e-20,Charged Fermi contact coefficient
EW005,sec:pr2_neutral_current_projection,numeric,PASS,8.262277744728666e-06,8.262277744728666e-06,0.0,1e-20,Neutral-current contact coefficient
EW006,sec:pr2_compact_order_field_counting,exact,PASS,3,3,0,0,Broken compact directions
EW007,sec:pr2_compact_order_field_counting,exact,PASS,1,1,0,0,One scalar order-mode remains
EW008,sec:pr2_order_mode_gauge_boson_couplings,numeric,PASS,48.8187,48.81870000000001,7.105427357601002e-15,1e-14,hWW coupling ratio
EW009,sec:pr2_order_mode_gauge_boson_couplings,numeric,PASS,63.03750000000001,63.03750000000001,0.0,1e-15,hZZ coupling ratio
B001,sec:pr2_boundary_ledger_electroweak_lift,numeric,PASS,3.052966743096,3.052966743096,0.0,1e-12,Radial stiffness gap
B002,sec:pr2_boundary_ledger_electroweak_lift,numeric,PASS,10.905007182855176,10.905007182855176,0.0,1e-12,Compact boundary stiffness
B003,sec:pr2_boundary_ledger_electroweak_lift,numeric,PASS,0.796684464847899,0.796684464847899,0.0,1e-12,Compact boundary cofactor
B004,sec:pr2_boundary_ledger_electroweak_lift,numeric,PASS,137.036361812007,137.036361812007,0.0,1e-12,PR boundary alpha inverse
B005,sec:pr2_boundary_ledger_electroweak_lift,numeric,PASS,0.07305675745912797,0.073056757459128,2.7755575615628914e-17,1e-12,Generation suppression ratio
B006,sec:pr2_weak_mixing_boundary_closure,numeric,PASS,0.018644236701810996,0.018644236701811,3.469446951953614e-18,1e-12,Normalized weak boundary deficit
B007,sec:pr2_weak_mixing_boundary_closure,numeric,PASS,0.231355763298189,0.231355763298189,0.0,1e-12,Weak mixing sin^2
B008,sec:pr2_weak_mixing_boundary_closure,numeric,PASS,0.768644236701811,0.768644236701811,0.0,1e-12,Weak mixing cos^2
B009,sec:pr2_weak_mixing_boundary_closure,numeric,PASS,0.548627374785032,0.548627374785032,0.0,1e-12,g'/g = tan theta_W
B010,sec:pr2_dimensionless_weak_order_factor,numeric,PASS,2.0099841245909515,2.0099841245909515,0.0,1e-12,Dimensionless weak-order factor
B011,sec:pr2_dimensionless_weak_order_factor,numeric,PASS,1.417739089039641,1.417739089039641,0.0,1e-12,sqrt Xi
B012,sec:pr2_terminal_weak_displacement_overlap,numeric,PASS,0.9975132754017989,0.997513275401799,1.1102230246251565e-16,1e-12,Terminal weak overlap
B013,sec:pr2_compact_spectral_hierarchy_action,numeric,PASS,37.18004007116382,37.18004007116382,0.0,1e-12,Base hierarchy action
B014,sec:pr2_compact_spectral_hierarchy_action,numeric,PASS,-0.0005892040980909842,-0.0005892040980909848,6.505213034913027e-19,1e-12,Second-order action correction
B015,sec:pr2_compact_spectral_hierarchy_action,numeric,PASS,37.17945086706573,37.17945086706573,0.0,1e-12,Total hierarchy action
B016,sec:pr2_compact_spectral_hierarchy_action,numeric,PASS,173.67059834472832,173.67059834472832,0.0,1e-10,Weak displacement anchor
B017,sec:pr2_generated_weak_scale_fermi_constant,numeric,PASS,246.21959589022453,246.21959589022453,0.0,1e-10,Generated electroweak vacuum scale
B018,sec:pr2_generated_weak_scale_fermi_constant,numeric,PASS,1.166379220175995e-05,1.166379220175995e-05,0.0,1e-16,Generated Fermi constant
B019,sec:pr2_generated_weak_scale_fermi_constant,numeric,PASS,-2.2298753452732824e-07,-2.23e-07,1.2465472671760646e-11,1e-09,Weak-scale diagnostic residual
B020,sec:pr2_generated_weak_scale_fermi_constant,numeric,PASS,4.459752182912452e-07,4.46e-07,2.4781708754820166e-11,1e-09,Fermi diagnostic residual
B021,sec:pr2_mass_geometry_diagnostic_coupling,numeric,PASS,80.21004474727235,80.210045,2.5272764503370126e-07,1e-06,Diagnostic W mass using alpha(MZ)^-1
B022,sec:pr2_mass_geometry_diagnostic_coupling,numeric,PASS,91.4884081211359,91.488408,1.2113589775708533e-07,1e-06,Diagnostic Z mass using alpha(MZ)^-1
A001,sec:pr2_residual_em_charges_fermion_ledger,numeric,PASS,0.6666666666666666,0.6666666666666666,0.0,1e-15,u_L charge
A002,sec:pr2_residual_em_charges_fermion_ledger,numeric,PASS,-0.33333333333333337,-0.3333333333333333,5.551115123125783e-17,1e-15,d_L charge
A003,sec:pr2_residual_em_charges_fermion_ledger,numeric,PASS,0.0,0,0.0,1e-15,nu_L charge
A004,sec:pr2_residual_em_charges_fermion_ledger,numeric,PASS,-1.0,-1,0.0,1e-15,e_L charge
A005,sec:pr2_pure_color_anomaly,exact,PASS,0,0,0,0,Pure color anomaly
A006,sec:pr2_mixed_color_hypercharge_anomaly,numeric,PASS,0.0,0,0.0,1e-15,Mixed color-hypercharge anomaly
A007,sec:pr2_mixed_weak_hypercharge_anomaly,numeric,PASS,0.0,0,0.0,1e-15,Mixed weak-hypercharge anomaly
A008,sec:pr2_mixed_gravitational_hypercharge_anomaly,numeric,PASS,0.0,0,0.0,1e-15,Mixed gravitational-hypercharge anomaly
A009,sec:pr2_cubic_hypercharge_anomaly,numeric,PASS,1.7763568394002505e-15,0,1.7763568394002505e-15,1e-14,Cubic hypercharge anomaly
A010,sec:pr2_witten_global_anomaly,predicate,PASS,True,True,0,0,One-generation Witten parity
A011,sec:pr2_three_sheet_representation_ledger,predicate,PASS,True,True,0,0,Three-generation Witten parity
F001,sec:pr2_generation_origin_flavor_sheets,exact,PASS,3,3,0,0,Generation count from compact quotient
F002,sec:pr2_generation_sheet_overlap_hierarchy_main,numeric,PASS,0.00533728981044185,0.005337289810442,1.5005358067199381e-16,1e-12,First sheet eta
F003,sec:pr2_generation_sheet_overlap_hierarchy_main,numeric,PASS,0.07305675745912797,0.073056757459128,2.7755575615628914e-17,1e-12,Second sheet eta
F004,sec:pr2_generation_sheet_overlap_hierarchy_main,numeric,PASS,1,1,0,1e-12,Third sheet eta
F005,sec:pr2_generation_sheet_overlap_hierarchy_main,predicate,PASS,True,True,0,0,Sheet hierarchy ordering
F006,sec:pr2_generation_sheet_overlap_hierarchy_main,numeric,PASS,13.687987734186748,13.6879877341867,4.796163466380676e-14,1e-10,Successive hierarchy ratio
F007,sec:pr2_generation_sheet_overlap_hierarchy_main,numeric,PASS,0.005324017440582496,0.005324017440582,4.961309141293668e-16,1e-12,First terminal matter overlap
F008,sec:pr2_generation_sheet_overlap_hierarchy_main,numeric,PASS,0.07287508542328955,0.07287508542329,4.579669976578771e-16,1e-12,Second terminal matter overlap
F009,sec:pr2_generation_sheet_overlap_hierarchy_main,numeric,PASS,0.9975132754017989,0.997513275401799,1.1102230246251565e-16,1e-12,Third terminal matter overlap
F010,sec:pr2_sector_specific_compact_charge_norms,numeric,PASS,1.146113514918256,1.146113514918256,0.0,1e-12,Charged-lepton sector factor
F011,sec:pr2_sector_specific_compact_charge_norms,numeric,PASS,1.1867006023955493,1.186700602395549,2.220446049250313e-16,1e-12,Up-quark sector factor
F012,sec:pr2_sector_specific_compact_charge_norms,numeric,PASS,1.1623483499091734,1.162348349909173,4.440892098500626e-16,1e-12,Down-quark sector factor
