id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,direct_proof_backlog,excerpt
PR3-EQ-0001,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,70,72,equation,,Introduction,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} \mathcal{M}_{\rm int} = \mathbb{R}_w \times S_\theta^1. \end{equation}
PR3-EQ-0004,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,321,326,equation,,Radiative and Cross-Sector Closure in PR-III,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} \mathcal C_s: \bigl(\mathcal I_{\rm PR-I/II},\mathcal G_{<s}\bigr) \longrightarrow \mathcal G_s, \end{equation}"
PR3-EQ-0005,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,328,332,equation,,Radiative and Cross-Sector Closure in PR-III,NOTE,SOURCE_LEDGER_OR_CONTEXT,"Definition, inherited ledger statement, or manuscript roadmap/context display",,Source coverage and boundary classification,maybe,"\begin{equation} \mathcal R_s=\mathcal D_s(\mathcal G_s;\mathcal E_s), \qquad \mathcal E_s\cap {\rm Dom}(\mathcal C_s)=\varnothing . \end{equation}"
PR3-EQ-0006,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,395,399,equation,,Electromagnetic Closure: Precision \texorpdfstring{$\alpha$}{alpha} result,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} D_1 = -p_1^{\rm HR}\,\Delta_{\rm EW}^{\rm HR}\,\sin^2\theta_W^{\rm PR} . \end{equation}"
PR3-EQ-0007,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,401,407,equation,,Electromagnetic Closure: Precision \texorpdfstring{$\alpha$}{alpha} result,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \epsilon_2^{\rm PR} = \frac{\Delta_{\rm EW}^{\rm HR}}{\sqrt{N_{\rm gen}^{\rm PR}}}, \qquad D_2=D_1\epsilon_2^{\rm PR} . \end{equation}"
PR3-EQ-0008,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,409,413,equation,,Electromagnetic Closure: Precision \texorpdfstring{$\alpha$}{alpha} result,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \alpha_{\rm PR,phys}^{-1} = \alpha_{\rm PR,tree}^{-1}+4\pi(D_1+D_2). \end{equation}"
PR3-EQ-0019,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,496,502,equation,,Neutrino Closure: Radiative Stability Of The Inherited Branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} U_{\rm PMNS}^{\rm phys} = U_{\rm PMNS}^{0}\exp(A_\nu^{\rm PR}), \qquad (A_\nu^{\rm PR})^\dagger=-A_\nu^{\rm PR}. \end{equation}"
PR3-EQ-0026,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,579,581,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Psi(x,\xi), \end{equation}"
PR3-EQ-0027,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,583,585,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \mathcal M_{\rm int}=\mathbb R_w\times S^1_\theta, \end{equation}"
PR3-EQ-0028,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,587,589,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,\begin{equation} O_{\rm int}=O_X+O_\theta . \end{equation}
PR3-EQ-0031,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,602,604,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} O_\theta=-\frac{1}{R_A^2}\frac{d^2}{d\theta^2}, \end{equation}"
PR3-EQ-0033,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,612,614,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,bc}\right)^{-1}=137.036361812007 . \end{equation}"
PR3-EQ-0036,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,624,628,equation,,Inherited Geometric and Projection Baselines,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \Delta_{\rm EW}=0.018644236701811, \qquad \sin^2\theta_W^{\rm PR}=0.231355763298189, \end{equation}"
PR3-EQ-0039,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,643,645,equation,,High-Resolution Asymptotic Tree Baseline,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,scripts/pr3_artifact_drift_audit.py; scripts/pr3_release_byte_exact_audit.py,yes,"\begin{equation} \left(\alpha_{\rm PR,bc}\right)^{-1}=137.036361812007, \end{equation}"
