id,file,line,status,value_text,normalized_decimal,matched_value,matched_source,abs_error,tolerance,context
PR3-NUM-0001,Oshetski_Projection_Relativity_III_Main.tex,3,SKIP_LAYOUT,0.75,0.75,,,,0.005,\usepackage[margin=0.75in]{geometry}
PR3-NUM-0002,Oshetski_Projection_Relativity_III_Main.tex,27,SKIP_LAYOUT,0.55,0.55,,,,0.005,\setlength{\parskip}{0.55em}
PR3-NUM-0003,Oshetski_Projection_Relativity_III_Main.tex,28,SKIP_LAYOUT,1.22,1.22,,,,0.005,\renewcommand{\arraystretch}{1.22}
PR3-NUM-0004,Oshetski_Projection_Relativity_III_Main.tex,44,SKIP_LAYOUT,1.4,1.4,,,,0.05,\renewcommand{\arraystretch}{1.4}
PR3-NUM-0005,Oshetski_Projection_Relativity_III_Main.tex,69,PASS,+0.1376,0.1376,0.13758317808103146378332678506160340818323063441420623498687061630133231771180918,data/projection_relativity_III/data/alpha_residual_closure_current_precision.json,0.00001682191896853621667321493839659181676936558579376501312938369866768228819082,0.00005,"Numerically, the generated architecture achieves sub-sigma agreement with empirical targets. The fine-structure inverse matches its reference to within $+0.1376\sigma$, while the core electroweak constants $M_W$, $M_Z$, and $G_F$ align to w"
PR3-NUM-0006,Oshetski_Projection_Relativity_III_Main.tex,69,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,"Numerically, the generated architecture achieves sub-sigma agreement with empirical targets. The fine-structure inverse matches its reference to within $+0.1376\sigma$, while the core electroweak constants $M_W$, $M_Z$, and $G_F$ align to w"
PR3-NUM-0007,Oshetski_Projection_Relativity_III_Main.tex,69,PASS,+0.0364,0.0364,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.000004264798925093193044839489458131508162900211454897448392951052245624992095431,0.00005,"Numerically, the generated architecture achieves sub-sigma agreement with empirical targets. The fine-structure inverse matches its reference to within $+0.1376\sigma$, while the core electroweak constants $M_W$, $M_Z$, and $G_F$ align to w"
PR3-NUM-0008,Oshetski_Projection_Relativity_III_Main.tex,69,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,"Numerically, the generated architecture achieves sub-sigma agreement with empirical targets. The fine-structure inverse matches its reference to within $+0.1376\sigma$, while the core electroweak constants $M_W$, $M_Z$, and $G_F$ align to w"
PR3-NUM-0009,Oshetski_Projection_Relativity_III_Main.tex,69,PASS,0.04,0.04,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.003604264798925093193044839489458131508162900211454897448392951052245624992095431,0.005,"Numerically, the generated architecture achieves sub-sigma agreement with empirical targets. The fine-structure inverse matches its reference to within $+0.1376\sigma$, while the core electroweak constants $M_W$, $M_Z$, and $G_F$ align to w"
PR3-NUM-0010,Oshetski_Projection_Relativity_III_Main.tex,111,PASS,0.9,0.9,0.87672358055536010545739807367012285123568404430993126003547441293364789956911,data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,0.02327641944463989454260192632987714876431595569006873996452558706635210043089,0.05,"prnode/.style={circle, draw=black!55, thick, fill=white, minimum size=0.9cm, align=center},"
PR3-NUM-0011,Oshetski_Projection_Relativity_III_Main.tex,120,SKIP_LAYOUT,10.2,10.2,,,,0.05,\def\panelH{10.2cm}
PR3-NUM-0012,Oshetski_Projection_Relativity_III_Main.tex,121,SKIP_LAYOUT,4.3,4.3,,,,0.05,\def\titleY{4.3}
PR3-NUM-0013,Oshetski_Projection_Relativity_III_Main.tex,122,SKIP_LAYOUT,3.85,3.85,,,,0.005,\def\subY{3.85}
PR3-NUM-0014,Oshetski_Projection_Relativity_III_Main.tex,123,SKIP_LAYOUT,3.35,3.35,,,,0.005,\def\eqY{3.35}
PR3-NUM-0015,Oshetski_Projection_Relativity_III_Main.tex,124,SKIP_LAYOUT,-4.4,-4.4,,,,0.05,\def\bottomTextY{-4.4}
PR3-NUM-0016,Oshetski_Projection_Relativity_III_Main.tex,130,SKIP_LAYOUT,6.0,6.0,,,,0.05,"\node[panel, minimum width=6.0cm, minimum height=\panelH] (Abox) at (0,0) {};"
PR3-NUM-0017,Oshetski_Projection_Relativity_III_Main.tex,136,SKIP_LAYOUT,-0.95,-0.95,,,,0.005,"\draw[very thick, fill=gray!10] (-0.95,-0.65) -- (-0.95,1.85);"
PR3-NUM-0018,Oshetski_Projection_Relativity_III_Main.tex,136,SKIP_LAYOUT,-0.65,-0.65,,,,0.005,"\draw[very thick, fill=gray!10] (-0.95,-0.65) -- (-0.95,1.85);"
PR3-NUM-0019,Oshetski_Projection_Relativity_III_Main.tex,136,SKIP_LAYOUT,-0.95,-0.95,,,,0.005,"\draw[very thick, fill=gray!10] (-0.95,-0.65) -- (-0.95,1.85);"
PR3-NUM-0020,Oshetski_Projection_Relativity_III_Main.tex,136,SKIP_LAYOUT,1.85,1.85,,,,0.005,"\draw[very thick, fill=gray!10] (-0.95,-0.65) -- (-0.95,1.85);"
PR3-NUM-0021,Oshetski_Projection_Relativity_III_Main.tex,137,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[very thick, fill=gray!10] (0.95,-0.65) -- (0.95,1.85);"
PR3-NUM-0022,Oshetski_Projection_Relativity_III_Main.tex,137,SKIP_LAYOUT,-0.65,-0.65,,,,0.005,"\draw[very thick, fill=gray!10] (0.95,-0.65) -- (0.95,1.85);"
PR3-NUM-0023,Oshetski_Projection_Relativity_III_Main.tex,137,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[very thick, fill=gray!10] (0.95,-0.65) -- (0.95,1.85);"
PR3-NUM-0024,Oshetski_Projection_Relativity_III_Main.tex,137,SKIP_LAYOUT,1.85,1.85,,,,0.005,"\draw[very thick, fill=gray!10] (0.95,-0.65) -- (0.95,1.85);"
PR3-NUM-0025,Oshetski_Projection_Relativity_III_Main.tex,138,SKIP_LAYOUT,1.85,1.85,,,,0.005,"\draw[very thick, fill=gray!14] (0,1.85) ellipse (0.95cm and 0.28cm);"
PR3-NUM-0026,Oshetski_Projection_Relativity_III_Main.tex,138,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[very thick, fill=gray!14] (0,1.85) ellipse (0.95cm and 0.28cm);"
PR3-NUM-0027,Oshetski_Projection_Relativity_III_Main.tex,138,SKIP_LAYOUT,0.28,0.28,,,,0.005,"\draw[very thick, fill=gray!14] (0,1.85) ellipse (0.95cm and 0.28cm);"
PR3-NUM-0028,Oshetski_Projection_Relativity_III_Main.tex,139,SKIP_LAYOUT,-0.95,-0.95,,,,0.005,"\draw[very thick, dashed, gray!65] (-0.95,-0.65) arc (180:360:0.95cm and 0.28cm);"
PR3-NUM-0029,Oshetski_Projection_Relativity_III_Main.tex,139,SKIP_LAYOUT,-0.65,-0.65,,,,0.005,"\draw[very thick, dashed, gray!65] (-0.95,-0.65) arc (180:360:0.95cm and 0.28cm);"
PR3-NUM-0030,Oshetski_Projection_Relativity_III_Main.tex,139,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[very thick, dashed, gray!65] (-0.95,-0.65) arc (180:360:0.95cm and 0.28cm);"
PR3-NUM-0031,Oshetski_Projection_Relativity_III_Main.tex,139,SKIP_LAYOUT,0.28,0.28,,,,0.005,"\draw[very thick, dashed, gray!65] (-0.95,-0.65) arc (180:360:0.95cm and 0.28cm);"
PR3-NUM-0032,Oshetski_Projection_Relativity_III_Main.tex,140,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[very thick] (0.95,-0.65) arc (0:-180:0.95cm and 0.28cm);"
PR3-NUM-0033,Oshetski_Projection_Relativity_III_Main.tex,140,SKIP_LAYOUT,-0.65,-0.65,,,,0.005,"\draw[very thick] (0.95,-0.65) arc (0:-180:0.95cm and 0.28cm);"
PR3-NUM-0034,Oshetski_Projection_Relativity_III_Main.tex,140,SKIP_LAYOUT,0.95,0.95,,,,0.005,"\draw[very thick] (0.95,-0.65) arc (0:-180:0.95cm and 0.28cm);"
