id,section,kind,status,actual,expected,error,tolerance,note
"PR3-G001","compact-su2-ledger","matrix","PASS","Matrix(2, 2, [[.50000000000000000000*I,0.],[0.,-.50000000000000000000*I]])","Matrix(2, 2, [[.50000000000000000000*I,0.],[0.,-.50000000000000000000*I]])","0.","0.","[T1,T2]=iT3"
"PR3-G002","compact-su2-ledger","matrix","PASS","Matrix(2, 2, [[0.,.50000000000000000000*I],[.50000000000000000000*I,0.]])","Matrix(2, 2, [[0.,.50000000000000000000*I],[.50000000000000000000*I,0.]])","0.","0.","[T2,T3]=iT1"
"PR3-G003","compact-su2-ledger","matrix","PASS","Matrix(2, 2, [[0.,.50000000000000000000],[-.50000000000000000000,0.]])","Matrix(2, 2, [[0.,.50000000000000000000],[-.50000000000000000000,0.]])","0.","0.","[T3,T1]=iT2"
"PR3-G004","compact-su2-ledger","exact","PASS",".50000000000000000000",".50000000000000000000","0.","0.","Trace normalization"
"PR3-G005","compact-su2-ledger","matrix","PASS","Matrix(2, 2, [[.75000000000000000000,0.],[0.,.75000000000000000000]])","Matrix(2, 2, [[.75000000000000000000,0.],[0.,.75000000000000000000]])","0.","0.","Fundamental Casimir"
"PR3-G006","compact-su2-ledger","vector","PASS","Vector(2, [1.,0.])","Vector(2, [1.,0.])","0.","0.","T+ ladder"
"PR3-G007","compact-su2-ledger","vector","PASS","Vector(2, [0.,1.])","Vector(2, [0.,1.])","0.","0.","T- ladder"
"PR3-EW001","electroweak-null-ledger","vector","PASS","Vector(2, [0.,0.])","Vector(2, [0.,0.])","0.","0.","Q=T3+Y/2 annihilates the locking direction"
"PR3-EW002","electroweak-null-ledger","matrix","PASS","Matrix(2, 2, [[0.,1.],[0.,0.]])","Matrix(2, 2, [[0.,1.],[0.,0.]])","0.","0.","[Q,T+]=T+"
"PR3-EW003","electroweak-null-ledger","exact","PASS","0.","0.","0.","0.","Neutral mass matrix has a massless photon mode"
"PR3-EW004","electroweak-null-ledger","exact","PASS","1.","1.","0.","0.","Tree rho identity is preserved before radiative refinements"
"PR3-EW005","electroweak-null-ledger","exact","PASS",".50000000000000000000/vv^2",".50000000000000000000/vv^2","0.","0.","Charged Fermi contact coefficient"
"PR3-F001","generation-and-anomaly-ledger","exact","PASS","3.","3.","0.","0.","Generation count from broken compact quotient"
"PR3-A001","generation-and-anomaly-ledger","exact","PASS","0.","0.","0.","0.","Pure color anomaly"
"PR3-A002","generation-and-anomaly-ledger","exact","PASS","0.","0.","0.","0.","SU3^2 U1Y anomaly"
"PR3-A003","generation-and-anomaly-ledger","exact","PASS","0.","0.","0.","0.","SU2^2 U1Y anomaly"
"PR3-A004","generation-and-anomaly-ledger","exact","PASS","0.","0.","0.","0.","Cubic hypercharge anomaly"
"PR3-A005","generation-and-anomaly-ledger","exact","PASS","0.","0.","0.","0.","Gravity^2 U1Y anomaly"
"PR3-A006","generation-and-anomaly-ledger","predicate","PASS","true","true","0.","0.","Witten parity is even for three generations"
"PR3-S001","strong-ledger","exact","PASS","7.","7.","0.","0.","One-loop beta0 at n_f=6"
"PR3-S002","strong-ledger","predicate","PASS","-1.114084601 < 0.","true","0.","0.","Asymptotic-freedom sign"
"PR3-S003","strong-ledger","numeric","PASS",".117861507469150",".117861507469150","0.",".10000000000000000000e-11","Strong anchor alpha3"
"PR3-N001","neutrino-ledger","numeric","PASS","0.","0.","0.",".10000000000000000000e-11","Massless first neutrino branch"
"PR3-N002","neutrino-ledger","numeric","PASS",".8627283010e-2",".8627283010e-2","0.",".10000000000000000000e-11","Second neutrino mass"
"PR3-N003","neutrino-ledger","numeric","PASS",".5010655367e-1",".5010655367e-1","0.",".10000000000000000000e-11","Third neutrino mass"
"PR3-N004","neutrino-ledger","numeric","PASS",".58733836680e-1",".5873383668e-1","0.",".10000000000000000000e-11","Neutrino mass sum"
"PR3-N005","neutrino-ledger","predicate","PASS","true","true","0.","0.","Normal ordering preserved"
"PR3-N006","neutrino-ledger","predicate","PASS",".58733836680e-1 < .12","true","0.","0.","Mass sum below conservative ceiling"
"PR3-N007","neutrino-ledger","numeric","PASS","8.815029409998","8.815029409998","0.",".10000000000000000000e-11","Effective beta mass"
"PR3-N008","neutrino-ledger","numeric","PASS","1.507694477","1.507694477","0.",".10000000000000000000e-11","Neutrinoless double-beta envelope center"
"PR3-P001","paper-locked-values","numeric","PASS","137.03599920751341496","137.03599920751341496","0.",".10000000000000000000e-59","Fine-structure inverse locked value"
"PR3-P002","paper-locked-values","numeric","PASS","80.373942851862121270","80.373942851862121270","0.",".10000000000000000000e-49","W mass locked value"
"PR3-P003","paper-locked-values","numeric","PASS","91.187676431043922257","91.187676431043922257","0.",".10000000000000000000e-49","Z mass locked value"
"PR3-P004","paper-locked-values","numeric","PASS",".11663792201759949366e-4",".11663792201759949366e-4","0.",".10000000000000000000e-69","Fermi constant locked value"
"PR3-P005","paper-locked-values","numeric","PASS",".1376",".1376","0.",".10000000000000000000e-11","Alpha diagnostic sigma"
"PR3-P006","paper-locked-values","numeric","PASS",".3566",".3566","0.",".10000000000000000000e-11","M_W diagnostic sigma"
"PR3-P007","paper-locked-values","numeric","PASS",".364e-1",".364e-1","0.",".10000000000000000000e-11","M_Z diagnostic sigma"
"PR3-P008","paper-locked-values","numeric","PASS",".6003",".6003","0.",".10000000000000000000e-11","G_F diagnostic sigma"
