id,section,status,actual,expected,tolerance,note
file:scripts/run_all_pr3_audits.py,required-files,PASS,True,True,exists,Required repo file scripts/run_all_pr3_audits.py
file:scripts/pr3_artifact_drift_audit.py,required-files,PASS,True,True,exists,Required repo file scripts/pr3_artifact_drift_audit.py
file:scripts/pr3_release_byte_exact_audit.py,required-files,PASS,True,True,exists,Required repo file scripts/pr3_release_byte_exact_audit.py
file:MANIFEST_PR3_LOCKED_OUTPUTS.json,required-files,PASS,True,True,exists,Required repo file MANIFEST_PR3_LOCKED_OUTPUTS.json
file:tables/pr3_cross_sector_diagnostic_table.csv,required-files,PASS,True,True,exists,Required repo file tables/pr3_cross_sector_diagnostic_table.csv
file:data/global_final_priii_consistency_statement.json,required-files,PASS,True,True,exists,Required repo file data/global_final_priii_consistency_statement.json
file:data/global_anomaly_registry_audit.json,required-files,PASS,True,True,exists,Required repo file data/global_anomaly_registry_audit.json
repo_default_audit,repo-audit,PASS,PR-III reproducibility audit: PASS,returncode 0 with PASS,n/a,Repository audit command passed
artifact_drift_audit,repo-audit,PASS,PR-III artifact drift audit: PASS,returncode 0 with PASS,n/a,Repository audit command passed
release_byte_exact_audit,repo-audit,PASS,PR-III canonical release byte-exact audit: PASS,returncode 0 with PASS,n/a,Repository audit command passed
alpha_inverse_PR,locked-output,PASS,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,137.035999207513414958891346101616594635677637490015536978556268584855576779314655494829901,1e-70,Locked PR-III output matches paper claim; abs error 0E-87
M_W_PR_GeV,locked-output,PASS,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,1e-60,Locked PR-III output matches paper claim; abs error 0E-78
M_Z_PR_GeV,locked-output,PASS,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,1e-60,Locked PR-III output matches paper claim; abs error 0E-78
G_F_PR_GeV_minus2,locked-output,PASS,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,1e-75,Locked PR-III output matches paper claim; abs error 0E-84
m1_neutrino_eV,locked-output,PASS,0,0,0,Locked PR-III output matches paper claim; abs error 0
m2_neutrino_eV,locked-output,PASS,0.008627283010,0.008627283010,1e-15,Locked PR-III output matches paper claim; abs error 0E-12
m3_neutrino_eV,locked-output,PASS,0.05010655367,0.05010655367,1e-14,Locked PR-III output matches paper claim; abs error 0E-11
sum_neutrino_masses_eV,locked-output,PASS,0.058733836680,0.058733836680,1e-15,Locked PR-III output matches paper claim; abs error 0E-12
m_beta_PR_meV,locked-output,PASS,8.815029409998,8.815029409998,1e-12,Locked PR-III output matches paper claim; abs error 0E-12
m_beta_beta_PR_meV,locked-output,PASS,1.507694477,1.507694477,1e-12,Locked PR-III output matches paper claim; abs error 0E-9
alpha3_PR,locked-output,PASS,0.117861507469150,0.117861507469150,1e-15,Locked PR-III output matches paper claim; abs error 0E-15
diag:alpha_inverse:residual,diagnostic-table,PASS,+0.1376 sigma,+0.1376 sigma,substring,Diagnostic residual string matches paper-facing claim
diag:alpha_inverse:status,diagnostic-table,PASS,pass within one sigma,pass within one sigma,substring,Diagnostic status string matches paper-facing claim
diag:M_W:residual,diagnostic-table,PASS,+0.3566 sigma,+0.3566 sigma,substring,Diagnostic residual string matches paper-facing claim
diag:M_W:status,diagnostic-table,PASS,pass within one sigma,pass within one sigma,substring,Diagnostic status string matches paper-facing claim
diag:M_Z:residual,diagnostic-table,PASS,+0.0364 sigma,+0.0364 sigma,substring,Diagnostic residual string matches paper-facing claim
diag:M_Z:status,diagnostic-table,PASS,pass within one sigma,pass within one sigma,substring,Diagnostic status string matches paper-facing claim
diag:G_F:residual,diagnostic-table,PASS,+0.6003 sigma,+0.6003 sigma,substring,Diagnostic residual string matches paper-facing claim
diag:G_F:status,diagnostic-table,PASS,pass within one sigma,pass within one sigma,substring,Diagnostic status string matches paper-facing claim
diag:alpha3:residual,diagnostic-table,PASS,-0.032648 percent,-0.032648 percent,substring,Diagnostic residual string matches paper-facing claim
