sector,candidate,test,outcome,reason,no_fit
PR-I compact,published_sigma_minus1_Pi13,locked Rb alpha^-1 (1 sigma),SURVIVES,alpha^-1=137.035999207475299; distance=0.134116879 sigma,True
PR-I compact,published_sigma_minus1_Pi13,quasar residual sign,NON_DISCRIMINATING,"The published diagnostic contains no sigma8, c_bc, or projector selector.",True
PR-I compact,published_sigma_minus1_Pi13,Kerr residual-suppression bound,NON_DISCRIMINATING,Changing sigma8 at fixed Pi13 leaves the radial spectral gap unchanged.,True
PR-I compact,published_sigma_minus1_Pi13,magnetic area/Faraday residual,NON_DISCRIMINATING,The projected source area is not independently fixed by this diagnostic.,True
PR-I compact,control_sigma0_Pi13,locked Rb alpha^-1 (1 sigma),SURVIVES,alpha^-1=137.035999207415216; distance=0.128654743 sigma,True
PR-I compact,control_sigma0_Pi13,quasar residual sign,NON_DISCRIMINATING,"The published diagnostic contains no sigma8, c_bc, or projector selector.",True
PR-I compact,control_sigma0_Pi13,Kerr residual-suppression bound,NON_DISCRIMINATING,Changing sigma8 at fixed Pi13 leaves the radial spectral gap unchanged.,True
PR-I compact,control_sigma0_Pi13,magnetic area/Faraday residual,NON_DISCRIMINATING,The projected source area is not independently fixed by this diagnostic.,True
PR-I compact,control_sigma_plus1_Pi13,locked Rb alpha^-1 (1 sigma),SURVIVES,alpha^-1=137.035999207355104; distance=0.123190024 sigma,True
PR-I compact,control_sigma_plus1_Pi13,quasar residual sign,NON_DISCRIMINATING,"The published diagnostic contains no sigma8, c_bc, or projector selector.",True
PR-I compact,control_sigma_plus1_Pi13,Kerr residual-suppression bound,NON_DISCRIMINATING,Changing sigma8 at fixed Pi13 leaves the radial spectral gap unchanged.,True
PR-I compact,control_sigma_plus1_Pi13,magnetic area/Faraday residual,NON_DISCRIMINATING,The projected source area is not independently fixed by this diagnostic.,True
PR-I compact,control_sigma_minus1_Pi15,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,alpha^-1=254.208754866269146; distance=10652068696.388103485 sigma,True
PR-I compact,control_sigma_minus1_Pi17,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,alpha^-1=384.885897406293452; distance=22531808927.299404144 sigma,True
PR-III electromagnetic,monomial_2,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;1;1;1; distance=1641.519143847011814458759381134094981811519726556909368414690263636364 sigma,True
PR-III electromagnetic,monomial_3,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;1;1;2; distance=2565.635320945033720699853217541865000270816189908799177452504309090909 sigma,True
PR-III electromagnetic,monomial_4,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;1;2;0; distance=2951.834425691284231758861922186151441635086842808208992534397981818182 sigma,True
PR-III electromagnetic,monomial_5,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;1;2;1; distance=3322.146201641104754005088587324602078205197189785793112866434281818182 sigma,True
PR-III electromagnetic,monomial_6,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;1;2;2; distance=3535.945805169822016646893368001444419938968341542130270238738718181818 sigma,True
PR-III electromagnetic,monomial_7,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;2;1;0; distance=3757.393768517870905421403136026902802312631288197760878098614172727273 sigma,True
PR-III electromagnetic,monomial_9,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;2;1;2; distance=3804.465586112017574534407105948361540164816490005314232093477454545455 sigma,True
PR-III electromagnetic,monomial_10,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;2;2;0; distance=3811.665990475100521316216239210072393357330368664739801313184263636364 sigma,True
PR-III electromagnetic,monomial_11,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;2;2;1; distance=3818.570187026778233448837844576402545417763887054055388075566690909091 sigma,True
PR-III electromagnetic,monomial_12,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;3;1;0; distance=3826.685064666434725451409797011577349589608624896474675278579272727273 sigma,True
PR-III electromagnetic,monomial_13,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;3;1;1; distance=3827.241453554123997100944131487422751064260936377042729746895290909091 sigma,True
PR-III electromagnetic,monomial_14,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=1;3;2;0; distance=3827.696931185472367560697210088191760781634151308353228031235109090909 sigma,True
PR-III electromagnetic,monomial_15,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;1;1;0; distance=3825.090978301294146684643663628589519011482512513418813684024945454545 sigma,True
PR-III electromagnetic,monomial_16,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;1;1;1; distance=3826.321107362098571881452623773788517460657047786682107937020590909091 sigma,True
PR-III electromagnetic,monomial_17,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;1;1;2; distance=3827.031322706491988288820615148923779064433564777200210621947709090909 sigma,True
PR-III electromagnetic,monomial_18,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;1;2;0; distance=3827.328130117702033338715528214927613471177295255486743575013545454545 sigma,True
PR-III electromagnetic,monomial_19,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;1;2;1; distance=3827.612727565519725478411901099567985560958630732363892015407981818182 sigma,True
PR-III electromagnetic,monomial_20,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;2;1;0; distance=3827.947230421617861291387915319743970394188617912446286623155909090909 sigma,True
PR-III electromagnetic,monomial_21,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;2;1;1; distance=3827.970165292640907868682908295371032710651069528102020256955054545455 sigma,True
PR-III electromagnetic,monomial_22,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;2;2;0; distance=3827.988940507171597102060297645669153589203325978194914897638645454545 sigma,True
PR-III electromagnetic,monomial_23,locked Rb alpha^-1 (1 sigma),REJECTED_PHYSICAL,exponents=2;3;1;0; distance=3828.000483186775762562266563729890726937032488355846004205708590909091 sigma,True
PR-III electromagnetic,monomial_24,locked Rb alpha^-1 (1 sigma),SURVIVES,exponents=published_D1_plus_D2; distance=0.1375831780810314637833267850616034081832306343628660190248909090909091 sigma,True
PR-III electroweak,"(a,b,k)=(1,-4,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=235.9769909371397958114933762324634356083323801803157284393718498722 sigma,True
PR-III electroweak,"(a,b,k)=(1,-4,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=235.1308831232065735355218448618930639841790365836898298018643438397619 sigma,True
PR-III electroweak,"(a,b,k)=(1,-4,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=234.2847918854542958737912881561754953637430601364942746497449244352095 sigma,True
PR-III electroweak,"(a,b,k)=(1,-4,4)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=233.4387172229087642505097183444986304320366756437961140604206327068143 sigma,True
PR-III electroweak,"(a,b,k)=(1,-3,1)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=157.4443372792612720286567951350419712313534472071119349174191041491762 sigma,True
PR-III electroweak,"(a,b,k)=(1,-3,2)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=156.5997652437217948403494602934938199161516880165257357913662091438190 sigma,True
PR-III electroweak,"(a,b,k)=(1,-3,3)",locked MW and MZ gates (both 1 sigma),REJECTED_PHYSICAL,MW distance=10.41745098256109407141283530389574967434415374930832490071221924572030 sigma; MZ distance=155.7552096942660028431388972231362070521563138594996466590945619591095 sigma,True
