charged_coefficient,neutral_coefficient,canonical,role
1,-4,False,outside-class control
1,-3,False,outside-class control
1,-2,False,outside-class control
1,-1,False,outside-class control
2,-4,False,outside-class control
2,-3,False,outside-class control
2,-2,False,outside-class control
2,-1,True,canonical
3,-4,False,outside-class control
3,-3,False,outside-class control
3,-2,False,outside-class control
3,-1,False,outside-class control
4,-4,False,outside-class control
4,-3,False,outside-class control
4,-2,False,outside-class control
4,-1,False,outside-class control
