id,file,start_line,end_line,environment,label,heading,coverage_class,test_ids,status,excerpt
PR4-EQ-0001,manuscript/projection_relativity_IV/sections/02_foundational_derivation_standard.tex,8,14,equation,,Foundational Derivation and Canonical Logical Closure,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,"x-r=0, \qquad (x-r)(x^2+1)=0, \qquad e^{x-r}-1=0."
PR4-EQ-0002,manuscript/projection_relativity_IV/sections/02_foundational_derivation_standard.tex,22,25,equation,,Foundational Derivation and Canonical Logical Closure,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,"e^{x-r}-1 =(x-r)\int_0^1 e^{t(x-r)}\,dt,"
PR4-EQ-0003,manuscript/projection_relativity_IV/sections/02_foundational_derivation_standard.tex,40,48,equation,eq:pr35-physical-uniqueness-target,Foundational Derivation and Canonical Logical Closure,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,"\boxed{ \operatorname{Sol}\!\left( \mathfrak A_{\rm PR}(\mathcal P_0,\mathcal C_{\rm PR}) \right)/\!\sim = \{[\mathrm{PR}]\}.} \label{eq:pr35-physical-uniqueness-target}"
PR4-EQ-0004,manuscript/projection_relativity_IV/sections/02_foundational_derivation_standard.tex,134,140,equation,eq:pr35-derivation-path,Foundational Derivation and Canonical Logical Closure,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,"\mathcal P_0\longrightarrow E_1\longrightarrow\cdots\longrightarrow R, \qquad\text{or}\qquad \mathcal P_0\longrightarrow E_1\longrightarrow C_{\rm can} \longrightarrow\cdots\lon..."
PR4-EQ-0005,manuscript/projection_relativity_IV/sections/02_foundational_derivation_standard.tex,142,151,equation,eq:pr35-canonical-closure-rule,Foundational Derivation and Canonical Logical Closure,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,"\boxed{ \begin{gathered} \mathcal P_0+\text{closure criteria} \longrightarrow C_{\rm can}\quad\text{is admissible},\\ \text{independent coefficient, operator, scale, or response..."
PR4-EQ-0006,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,9,15,equation,eq:pr35-sector-uniqueness-standard,No-Other-Solutions Standard,DIRECT_EXACT,global:normal_form_composition,COVERED,\boxed{ \{x\in\mathfrak A_s:F_s(x)=0\}/\!\sim_s = \{[x_{\rm PR}]\}.} \label{eq:pr35-sector-uniqueness-standard}
PR4-EQ-0007,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,35,40,equation,eq:pr35-equation-zero-set,Equation Equivalence and Exhaustive Uniqueness,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,"E:\mathcal X_s\longrightarrow\mathcal Y_s, \qquad Z(E):=\{x\in\mathcal X_s:E(x)=0\}. \label{eq:pr35-equation-zero-set}"
PR4-EQ-0008,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,48,51,equation,eq:pr35-closure-defect-map,Equation Equivalence and Exhaustive Uniqueness,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,"\Delta_s:\mathfrak E_s^0\longrightarrow[0,\infty)^{m_s}. \label{eq:pr35-closure-defect-map}"
PR4-EQ-0009,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,63,67,equation,eq:pr35-operator-equivalence,Equation Equivalence and Exhaustive Uniqueness,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,E'(gx)=A_xE(x) \qquad\text{for every }x\in\mathcal X_s. \label{eq:pr35-operator-equivalence}
PR4-EQ-0010,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,77,80,equation,eq:pr35-physical-equation-equivalence,Equation Equivalence and Exhaustive Uniqueness,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,Z(E)/\mathcal G_s\cong Z(E')/\mathcal G_s. \label{eq:pr35-physical-equation-equivalence}
PR4-EQ-0011,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,101,105,equation,,Equation Equivalence and Exhaustive Uniqueness,FORMAL_CLOSURE_CONTRACT,global:normal_form_composition;global:no_fit_firewall,COVERED,\Delta_s(E)=0 \quad\Longleftrightarrow\quad d_s(\nu_s(E))=0;
