id,group,status,actual,expected,note
radial:unique_coefficients,radial,PASS,"(Fraction(1, 1), Fraction(3, 4), Fraction(4, 1))","(1, 3/4), determinant 4",The two declared coefficient constraints have one exact solution.
radial:strict_convexity,radial,PASS,V''/Lambda^2 = 2 + 9 w^2,positive for every real w,The canonical minimal even quartic is strictly convex.
compact:semigroup_gaps,compact,PASS,"[1, 2, 5]","[1, 2, 5]","Seeds 6,7,8 and closure under +3 prove the complete positive gap list."
compact:boundary_rationals,compact,PASS,"(Fraction(251, 256), Fraction(267453, 262144), Fraction(3354902985, 4211081216))","(Fraction(251, 256), Fraction(267453, 262144), Fraction(3354902985, 4211081216))",Exact PR-I boundary arithmetic.
compact:minimal_projector,compact,PASS,"[{1, 3}]","[{1, 3}]",Rank two plus inclusion of both required channels leaves only Pi_13.
compact:axiom_layer_negative_control,negative-control,PASS,9/4211081216,9/4211081216,Omitting signed incidence leaves a distinct P1-P7-compatible expansion.
terminal:return_series,terminal,PASS,"[Fraction(1, 1), 0, 0, Fraction(1, 1), Fraction(1, 1), 0, Fraction(1, 1), Fraction(2, 1), Fraction(1, 1)]","[1, 0, 0, 1, 1, 0, 1, 2, 1]",Exact coefficients through z^8.
terminal:unique_orientation,terminal,PASS,"(Fraction(1, 1), Fraction(1, 1), Fraction(-1, 1))","(1, 1, -1)",[X z^8]F_sigma=1+sigma has the sole real zero sigma=-1.
terminal:omitted_rule_negative_control,negative-control,PASS,"{-1: 0, 0: 1, 1: 2}",only -1 has zero incidence,The broader post-projection quotient does not select an orientation.
hypercharge:cubic_factorization,hypercharge,PASS,"{(3, 0): Fraction(144, 1), (2, 1): Fraction(-36, 1), (1, 2): Fraction(-18, 1)}","{(1, 2): Fraction(-18, 1), (2, 1): Fraction(-36, 1), (3, 0): Fraction(144, 1)}",Exact sparse-polynomial anomaly factorization.
hypercharge:nonzero_orbit,hypercharge,PASS,"{'discriminant': Fraction(36, 1), 'u/t roots': (Fraction(2, 1), Fraction(-4, 1))}",one nonzero orbit modulo singlet relabeling,The nonzero residual-charge ledger excludes t=0; the other roots relabel up/down singlets.
hypercharge:zero_branch_negative_control,negative-control,PASS,"t=0, d=-u",anomaly-free outside nonzero-charge ledger,Anomaly cancellation alone is intentionally not certified as unique.
photon:rank_one_null_line,photon,PASS,"(Fraction(0, 1), [Fraction(0, 1), Fraction(0, 1)])","(0, [0, 0])",The fixed outer-product neutral mass matrix has a one-dimensional kernel.
generation:count_rigidity,generation,PASS,"[(3, 3)]","[(3, 3)]",Completeness and nonredundancy defects vanish only at N=rank=3.
generation:normalized_incidence,generation,PASS,"(Fraction(0, 1), Fraction(9, 1))","(0, 'positive')",Metric compatibility removes continuous singular-value moduli.
generation:anomaly_gate_negative_control,negative-control,PASS,all sampled positive N,anomaly/Witten gates do not select N,The sheet-incidence theorem is a necessary closure layer.
finite-tier:monomial_enumeration,finite-tier,PASS,"(23, 21)","(23, 21)","The inherited PR-III composition grammar keeps D1,D2 and excludes 21 broader-class monomials."
finite-tier:grammar_negative_control,negative-control,PASS,"[(1, 1, 1, 1), (1, 1, 1, 2), (1, 1, 2, 0)]",formal alternatives exist if the grammar is dropped,This confirms that fixed finite-tier order is part of the theorem domain.
d3:u1_rank_reduction,d3,PASS,"(4, 3, 1)","(4, 3, 1)",Exact rational row reduction exhausts Sym(4) under the three structural gates.
d3:adjoint_trace,d3,PASS,"[[0, 0, 0], [0, 0, 0], [0, 0, 2]]","[[0, 0, 0], [0, 0, 0], [0, 0, 2]]",The normalized charged-adjoint contraction is exactly 2 P_3.
d3:unique_quadratic_response,d3,PASS,"(Fraction(1303, 441), Fraction(1303, 441), Fraction(1303, 1225))","additive, degree two, unit normalized",The diagonal normal form forces F(q)=Tr(q^dagger q) in the declared response class.
d3:canonical_k,d3,PASS,2,2,"The PR charged-adjoint spectrum (+1,-1) fixes k=2."
