p1_exponent,Delta_exponent,sin2theta_exponent,Ngen_minus_half_exponent,total_degree,role
1,1,1,0,3,D1
1,1,1,1,4,outside-class control
1,1,1,2,5,outside-class control
1,1,2,0,4,outside-class control
1,1,2,1,5,outside-class control
1,1,2,2,6,outside-class control
1,2,1,0,4,outside-class control
1,2,1,1,5,D2
1,2,1,2,6,outside-class control
1,2,2,0,5,outside-class control
1,2,2,1,6,outside-class control
1,3,1,0,5,outside-class control
1,3,1,1,6,outside-class control
1,3,2,0,6,outside-class control
2,1,1,0,4,outside-class control
2,1,1,1,5,outside-class control
2,1,1,2,6,outside-class control
2,1,2,0,5,outside-class control
2,1,2,1,6,outside-class control
2,2,1,0,5,outside-class control
2,2,1,1,6,outside-class control
2,2,2,0,6,outside-class control
2,3,1,0,6,outside-class control
