exponents_p_Delta_sin2_G,published_role,monomial_magnitude,alpha_inverse,Rb_sigma_distance,inside_Rb_1sigma
1;1;1;0,D1,0.000003315044973543322293232644297374015480346921563808699112078045335866847,137.0359996559327031861127830951561788815450089369342669903728559326421,40.90297301691934391774147080741318263063038790821571417569473636363636,False
1;1;1;1,outside-class control,0.000001913942107850952946641927447211402398841630678539111057452716775223864,137.0360172627105823171299590463531924750447999267169921260030525615929,1641.519143847011814458759381134094981811519726556909368414690263636364,False
1;1;1;2,outside-class control,0.000001105014991181107431077548099124671826782307187936233037359348445288949,137.0360274279885303953709276983853929605150029789780889967909519775474,2565.635320945033720699853217541865000270816189908799177452504309090909,False
1;1;2;0,outside-class control,7.669547602219400883216578892233132182191338451652829633027908737595059E-7,137.0360316761786826041265493474811440476658579859552708902989178783778,2951.834425691284231758861922186151441635086842808208992534397981818182,False
1;1;2;1,outside-class control,4.428015372704019924454092205464459278405566517058107744416091130655848E-7,137.0360357496082180521522940559744605706228602571690876437242415307771,3322.146201641104754005088587324602078205197189785793112866434281818182,False
1;1;2;2,outside-class control,2.556515867406466961072192964077710727397112817217609877675969579198354E-7,137.0360381014038568680421831158270480158886193286517569634329726261259,3535.945805169822016646893368001444419938968341542130270238738718181818,False
1;2;1;0,outside-class control,6.180662771603504859993256825812055675369453849759983165037378007162397E-8,137.0360405373314536965799596354344962959308254389441701753696590847559,3757.393768517870905421403136026902802312631288197760878098614172727273,False
1;2;1;1,D2,3.568407314955581995498463193578383750299943956986213655432084817619721E-8,137.0360408655971557727785630064604157541326285530812699876186702766317,3787.236105070252596636950946886739329868461933635238060934239245454545,False
1;2;1;2,outside-class control,2.060220923867834953331085608604018558456484616586661055012459335720799E-8,137.0360410551214472321933198784781654319769418129813900584565530282520,3804.465586112017574534407105948361540164816490005314232093477454545455,False
1;2;2;0,outside-class control,1.429931953213029251559625618487235495005651372087250346020457132365807E-8,137.0360411343258952261057344783786313107963269306340553121378144450269,3811.665990475100521316216239210072393357330368664739801313184263636364,False
1;2;2;1,outside-class control,8.255715981103897925168995571334349140873896851439746293232711413607645E-9,137.0360412102720572945605679372162903404279995954027575946092688312336,3818.570187026778233448837844576402545417763887054055388075566690909091,False
1;3;1;0,outside-class control,1.152340091949171811989851863497622072023808961037163337259632571632390E-9,137.0360412995357113307819799655077671273508454856948738612214280643720,3826.685064666434725451409797011577349589608624896474675278579272727273,False
1;3;1;1,outside-class control,6.653038622848524508899629052157777546863959580399626078844627555865732E-10,137.0360413056559890953639681103854463616502617068703001474700272158482,3827.241453554123997100944131487422751064260936377042729746895290909091,False
1;3;2;0,outside-class control,2.666005215520059414592363195819061404832017043816977655300393210837763E-10,137.0360413106662430401960431676693109701093685979756643918855083435862,3827.696931185472367560697210088191760781634151308353228031235109090909,False
2;1;1;0,outside-class control,2.547727077950504875084621377344446891241680985027321796453054809788281E-9,137.0360412820007613142356135310802999144847091263076376476069505242744,3825.090978301294146684643663628589519011482512513418813684024945454545,False
2;1;1;1,outside-class control,1.470930914276422653232941725886927870910193225165322112576329767981246E-9,137.0360412955321809830842906959788615116736920672275256535031873072265,3826.321107362098571881452623773788517460657047786682107937020590909091,False
2;1;1;2,outside-class control,8.492423593168349583615404591148156304138936616757739321510182699294272E-10,137.0360413033445497714118711770267666381615697087692125492023168414248,3827.031322706491988288820615148923779064433564777200210621947709090909,False
2;1;2;0,outside-class control,5.894313427947037212574053665182435882251603957460532213092392483619277E-10,137.0360413066094312947223667258708103642037481829502478103541793251490,3827.328130117702033338715528214927613471177295255486743575013545454545,False
2;1;2;1,outside-class control,3.403083444313247742463638442719847096008903929843935061146909046379375E-10,137.0360413097400032207169802625309120952478411705449380560028121694878,3827.612727565519725478411901099567985560958630732363892015407981818182,False
2;2;1;0,outside-class control,4.750053778626084426151633413099797991618518673741068584269559917532722E-11,137.0360413134195346377964742052670685171836743360747970369091528547150,3827.947230421617861291387915319743970394188617912446286623155909090909,False
2;2;1;1,outside-class control,2.742444827754968873086898404186247430774118432190999738133703523585658E-11,137.0360413136718182190499865555119912490813598171617648091222228265056,3827.970165292640907868682908295371032710651069528102020256955054545455,False
2;2;2;0,outside-class control,1.098952317661484640309461790933727375315585656015847451553189332469756E-11,137.0360413138783455788875681226632741023606894812365857601440638740251,3827.988940507171597102060297645669153589203325978194914897638645454545,False
2;3;1;0,outside-class control,8.856133412057050053249879652314743048955197853321602419619436477431181E-13,137.0360413140053150545333881849322010287979963073573719143060462627945,3828.000483186775762562266563729890726937032488355846004205708590909091,False
published_D1_plus_D2,published_sum,0.000003350729046692878113187628929309799317849921003378561248632366184043044,137.0359992075134149588913461016165946356776374900155369779915262092738,0.1375831780810314637833267850616034081832306343628660190248909090909091,True
