id,file,start_line,kind,title,label,test_ids,status
PR4-CLAIM-001,manuscript/projection_relativity_IV/sections/02_foundational_derivation_standard.tex,73,proposition,Canonical-closure admissibility standard,prop:pr35-canonical-closure-standard,global:no_fit_firewall,COVERED
PR4-CLAIM-002,manuscript/projection_relativity_IV/sections/02_foundational_derivation_standard.tex,98,proposition,Complete certified PR admissible class,prop:pr35-complete-certified-class,global:selector_coordinate_exhaustion,COVERED
PR4-CLAIM-003,manuscript/projection_relativity_IV/sections/03_no_other_solutions_standard.tex,91,theorem,Normal-form exhaustion and alternative-equation trichotomy,thm:pr35-normal-form-exhaustion,global:normal_form_composition,COVERED
PR4-CLAIM-004,manuscript/projection_relativity_IV/sections/08_derivation_graph_verdict.tex,28,theorem,Singleton Theorem for the Completed PR Admissible Class,thm:pr35-completed-selector-singleton,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED
PR4-CLAIM-005,manuscript/projection_relativity_IV/sections/10_axiom_by_axiom_appendix.tex,53,theorem,Axiom-by-axiom Uniqueness in the Completed Compact Class,,terminal:unique_orientation;compact:minimal_projector,COVERED
PR4-CLAIM-006,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,54,theorem,Equation-level Exhaustion of the Three Closure Selectors,thm:pr35-three-selector-equation-exhaustion,terminal:unique_orientation;generation:count_rigidity;generation:normalized_incidence;d3:canonical_k,COVERED
PR4-CLAIM-007,manuscript/projection_relativity_IV/sections/13_three_selector_closure_appendix.tex,117,proposition,Completed Equation-coordinate Quotient,prop:pr35-current-closed-equation-quotient,global:selector_coordinate_exhaustion;global:normal_form_composition,COVERED
PR4-CLAIM-008,manuscript/projection_relativity_IV/sections/14_generation_count_rigidity_appendix.tex,24,theorem,PR-II generation-count rigidity,,generation:count_rigidity,COVERED
PR4-CLAIM-009,manuscript/projection_relativity_IV/sections/15_terminal_orientation_rigidity_appendix.tex,24,theorem,Terminal-orientation Rigidity,,terminal:return_series;terminal:unique_orientation,COVERED
PR4-CLAIM-010,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,46,theorem,Complete residual-$U(1)$ classification,thm:pr35-d3-u1-classification,d3:u1_rank_reduction,COVERED
PR4-CLAIM-011,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,102,theorem,Frozen-reduct Expansions,thm:pr35-d3-common-reduct,d3:structural_family_negative_control,COVERED
PR4-CLAIM-012,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,161,lemma,Exact projected-adjoint tensor,lem:pr35-d3-adjoint-trace,d3:adjoint_trace,COVERED
PR4-CLAIM-013,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,207,proposition,Exact canonical-response value,prop:pr35-d3-direct-k-value,d3:canonical_k,COVERED
PR4-CLAIM-014,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,228,theorem,Uniqueness of the normalized quadratic response,thm:pr35-unique-quadratic-response,d3:unique_quadratic_response,COVERED
PR4-CLAIM-015,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,299,lemma,Second Variation of the Reference-normalized Determinant,lem:pr35-d3-log-hessian,d3:log_hessian,COVERED
PR4-CLAIM-016,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,324,theorem,Second-jet Completion Family,thm:pr35-d3-determinant-counterfamily,d3:second_jet_counterfamily,COVERED
PR4-CLAIM-017,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,371,theorem,Canonical $D_3$ reduction,thm:pr35-d3-conditional-uniqueness,d3:u1_rank_reduction;d3:canonical_k,COVERED
PR4-CLAIM-018,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,411,theorem,Complete Candidate Characterization,thm:pr35-d3-four-defect-certificate,d3:u1_rank_reduction;d3:unique_defect_zero,COVERED
PR4-CLAIM-019,manuscript/projection_relativity_IV/sections/16_neutral_d3_coefficient_rigidity_appendix.tex,455,proposition,Mixing-normalization Incompatibility,prop:pr35-d3-mixing-nogo,d3:mixing_normalization_nogo,COVERED
PR4-CLAIM-020,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,17,proposition,Physical-$Z$ generator and normalized charged-vector trace,prop:pr35-physical-z-generator,physical-z:normalized_generator,COVERED
PR4-CLAIM-021,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,51,theorem,Independent Second Jets are Outside the PR Class,thm:pr35-z-second-jet-nonuniqueness,physical-z:second_jet_shift,COVERED
PR4-CLAIM-022,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,81,proposition,Independent neutral EFT operator is inadmissible,prop:pr35-z-local-counteroperator,physical-z:eft_operator,COVERED
PR4-CLAIM-023,manuscript/projection_relativity_IV/sections/17_physical_z_hessian_obstruction_appendix.tex,108,proposition,Physical-$Z$ closure,,physical-z:normalized_generator;d3:canonical_k;d3:unique_defect_zero,COVERED
